loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
858817,0,0.28572994,Medium (25-50%),28.6,0
858957,0,0.021612676,Low (<25%),2.2,0
858961,0,0.105895996,Low (<25%),10.6,0
859176,0,0.0017387567,Low (<25%),0.2,0
859258,0,0.14787148,Low (<25%),14.8,0
859343,1,0.9991616,Critical (>75%),99.9,1
859508,0,0.26161966,Medium (25-50%),26.2,0
859516,0,0.013885902,Low (<25%),1.4,0
859549,0,0.0116483215,Low (<25%),1.2,0
859553,0,0.09961968,Low (<25%),10.0,0
859730,0,0.005944475,Low (<25%),0.6,0
859821,0,0.018902954,Low (<25%),1.9,0
859871,0,0.084829696,Low (<25%),8.5,0
859957,0,0.0136083495,Low (<25%),1.4,0
859972,0,0.0011963614,Low (<25%),0.1,0
860017,0,0.001680697,Low (<25%),0.2,0
860032,0,0.0006847183,Low (<25%),0.1,0
860099,0,0.20838876,Low (<25%),20.8,0
860172,0,0.012254907,Low (<25%),1.2,0
860206,0,0.15076168,Low (<25%),15.1,0
860602,0,0.017691877,Low (<25%),1.8,0
860657,0,0.004216032,Low (<25%),0.4,0
860684,0,0.010963688,Low (<25%),1.1,0
860724,0,0.08910005,Low (<25%),8.9,0
860809,0,0.0623703,Low (<25%),6.2,0
860848,0,0.016450714,Low (<25%),1.6,0
860980,0,0.01556963,Low (<25%),1.6,0
861058,0,0.000229785,Low (<25%),0.0,0
861079,0,0.57450235,High (50-75%),57.5,0
861095,0,0.038489044,Low (<25%),3.8,0
861162,0,0.012137355,Low (<25%),1.2,0
861191,0,0.10699542,Low (<25%),10.7,0
861330,0,0.00607293,Low (<25%),0.6,0
861336,0,0.008650325,Low (<25%),0.9,0
861415,0,0.019470599,Low (<25%),1.9,0
861470,0,0.13411593,Low (<25%),13.4,0
861558,0,0.0027058765,Low (<25%),0.3,0
861669,0,0.00779432,Low (<25%),0.8,0
861696,0,0.00691163,Low (<25%),0.7,0
861700,0,0.04529841,Low (<25%),4.5,0
861877,0,0.02222376,Low (<25%),2.2,0
861879,1,0.97973835,Critical (>75%),98.0,1
861924,0,0.0029732946,Low (<25%),0.3,0
862096,0,0.051284213,Low (<25%),5.1,0
862100,0,0.004122576,Low (<25%),0.4,0
862159,0,0.08239417,Low (<25%),8.2,0
862212,0,0.021189217,Low (<25%),2.1,0
862258,0,0.009256667,Low (<25%),0.9,0
862576,0,0.008656887,Low (<25%),0.9,0
862659,1,0.9130747,Critical (>75%),91.3,0
862932,0,0.30738524,Medium (25-50%),30.7,0
862979,0,0.011378389,Low (<25%),1.1,0
863019,0,0.0111511415,Low (<25%),1.1,0
863035,0,0.037022144,Low (<25%),3.7,0
863070,0,0.0016519411,Low (<25%),0.2,0
863093,0,0.0019461819,Low (<25%),0.2,0
863108,0,0.023400528,Low (<25%),2.3,0
863122,0,0.0007043167,Low (<25%),0.1,0
863219,0,0.0034817196,Low (<25%),0.3,0
863223,0,0.0009104021,Low (<25%),0.1,0
863259,0,0.026286393,Low (<25%),2.6,0
863262,0,0.008463959,Low (<25%),0.8,0
863349,0,0.005831227,Low (<25%),0.6,0
863384,0,0.022052601,Low (<25%),2.2,0
863432,0,0.0063603995,Low (<25%),0.6,0
863459,0,0.012664937,Low (<25%),1.3,0
863516,0,0.002910361,Low (<25%),0.3,0
863599,0,0.01599338,Low (<25%),1.6,0
863626,0,0.05169154,Low (<25%),5.2,0
863744,0,0.008743008,Low (<25%),0.9,0
863751,0,0.0056536184,Low (<25%),0.6,0
863809,0,0.0120255165,Low (<25%),1.2,0
863884,0,0.25683764,Medium (25-50%),25.7,0
864084,0,0.038843058,Low (<25%),3.9,0
864128,0,0.002719005,Low (<25%),0.3,0
864161,0,0.011718561,Low (<25%),1.2,0
864288,0,0.00038226368,Low (<25%),0.0,0
864318,0,0.013398987,Low (<25%),1.3,0
864327,0,0.007122194,Low (<25%),0.7,0
864456,0,0.06605372,Low (<25%),6.6,0
864485,0,0.038611826,Low (<25%),3.9,0
864806,0,0.0042198556,Low (<25%),0.4,0
864967,0,0.064675406,Low (<25%),6.5,0
865066,0,0.30701354,Medium (25-50%),30.7,0
865198,0,0.012758683,Low (<25%),1.3,0
865401,0,0.0012956015,Low (<25%),0.1,0
865406,0,0.023968799,Low (<25%),2.4,0
865429,0,0.0006583378,Low (<25%),0.1,0
865654,1,0.99718493,Critical (>75%),99.7,1
865727,0,0.08889278,Low (<25%),8.9,0
865737,0,0.0034344199,Low (<25%),0.3,0
865759,0,0.008450656,Low (<25%),0.8,0
865803,0,0.013250543,Low (<25%),1.3,0
865855,0,0.003027576,Low (<25%),0.3,0
865977,0,0.016567418,Low (<25%),1.7,0
866073,0,0.007985958,Low (<25%),0.8,0
866168,0,0.004349587,Low (<25%),0.4,0
866242,0,0.056616172,Low (<25%),5.7,0
866295,1,0.9229418,Critical (>75%),92.3,0
866302,0,0.0096454695,Low (<25%),1.0,0
866307,0,0.0039558336,Low (<25%),0.4,0
866403,0,0.010821577,Low (<25%),1.1,0
866455,0,0.007648787,Low (<25%),0.8,0
866501,0,0.004162015,Low (<25%),0.4,0
866604,0,0.018057276,Low (<25%),1.8,0
866606,0,0.0013145643,Low (<25%),0.1,0
866701,0,0.03760477,Low (<25%),3.8,0
866983,0,0.007761168,Low (<25%),0.8,0
866995,0,0.060200907,Low (<25%),6.0,0
867056,0,0.017670939,Low (<25%),1.8,0
867070,0,0.050745018,Low (<25%),5.1,0
867112,0,0.057139847,Low (<25%),5.7,0
867289,0,0.043659363,Low (<25%),4.4,0
867301,0,0.0078342175,Low (<25%),0.8,0
867327,0,0.015903741,Low (<25%),1.6,0
867446,0,0.87271917,Critical (>75%),87.3,0
867472,0,0.012831515,Low (<25%),1.3,0
867532,0,0.10063103,Low (<25%),10.1,0
867624,0,0.09068353,Low (<25%),9.1,0
867757,0,0.019022627,Low (<25%),1.9,0
867780,0,0.0020715473,Low (<25%),0.2,0
867801,0,0.06363481,Low (<25%),6.4,0
867833,0,0.0097388085,Low (<25%),1.0,0
867840,0,0.0065644486,Low (<25%),0.7,0
868037,0,0.001011683,Low (<25%),0.1,0
868152,0,0.0044029905,Low (<25%),0.4,0
868154,0,0.0013134786,Low (<25%),0.1,0
868161,0,0.008166693,Low (<25%),0.8,0
868230,0,0.0029599876,Low (<25%),0.3,0
868250,0,0.020472636,Low (<25%),2.0,0
868568,0,0.0033654736,Low (<25%),0.3,0
868659,0,0.0016449819,Low (<25%),0.2,0
868719,0,0.004629762,Low (<25%),0.5,0
868744,0,0.013193226,Low (<25%),1.3,0
868767,0,0.031871293,Low (<25%),3.2,0
868830,1,0.9658716,Critical (>75%),96.6,1
868912,0,0.0046249414,Low (<25%),0.5,0
868926,0,0.20426898,Low (<25%),20.4,0
869116,0,0.04731854,Low (<25%),4.7,0
869133,0,0.006672947,Low (<25%),0.7,0
869164,0,0.002562657,Low (<25%),0.3,0
869190,0,0.0052851057,Low (<25%),0.5,0
869226,0,0.009172672,Low (<25%),0.9,0
869265,0,0.016975455,Low (<25%),1.7,0
869276,0,0.00071012706,Low (<25%),0.1,0
869283,0,0.1086584,Low (<25%),10.9,0
869284,0,0.0011595092,Low (<25%),0.1,0
869471,0,0.015045109,Low (<25%),1.5,0
869504,0,0.0018222695,Low (<25%),0.2,0
869672,0,0.0028031147,Low (<25%),0.3,0
869743,1,0.99960274,Critical (>75%),100.0,1
869799,0,0.0069470378,Low (<25%),0.7,0
869804,0,0.022573205,Low (<25%),2.3,0
869971,0,0.03015419,Low (<25%),3.0,0
870022,0,0.17721605,Low (<25%),17.7,0
870039,0,0.0035345946,Low (<25%),0.4,0
870045,0,0.02183544,Low (<25%),2.2,0
870120,0,0.0016019265,Low (<25%),0.2,0
870169,0,0.0012986752,Low (<25%),0.1,0
870203,0,0.0013885351,Low (<25%),0.1,0
870522,0,0.032135498,Low (<25%),3.2,0
870574,0,0.027276665,Low (<25%),2.7,0
870687,0,0.005447071,Low (<25%),0.5,0
870764,0,0.088111565,Low (<25%),8.8,0
870857,0,0.00067461916,Low (<25%),0.1,0
870998,0,0.03844049,Low (<25%),3.8,0
871022,0,0.10362377,Low (<25%),10.4,0
871045,0,0.0177337,Low (<25%),1.8,0
871074,0,0.00728518,Low (<25%),0.7,0
871094,0,0.008853948,Low (<25%),0.9,0
871124,0,0.48626557,Medium (25-50%),48.6,0
871145,0,0.0036105216,Low (<25%),0.4,0
871188,0,0.06946281,Low (<25%),6.9,0
871203,0,0.056174807,Low (<25%),5.6,0
871206,0,0.016676154,Low (<25%),1.7,0
871219,0,0.0018730698,Low (<25%),0.2,0
871287,0,0.021069193,Low (<25%),2.1,0
871380,0,0.11807989,Low (<25%),11.8,0
871445,0,0.01420438,Low (<25%),1.4,0
871606,0,0.15781926,Low (<25%),15.8,0
871627,0,0.38027695,Medium (25-50%),38.0,0
871972,0,0.004724576,Low (<25%),0.5,0
871980,0,0.010537987,Low (<25%),1.1,0
872069,1,0.9390413,Critical (>75%),93.9,1
872079,0,0.14386831,Low (<25%),14.4,0
872234,0,0.002432979,Low (<25%),0.2,0
872335,0,0.021046069,Low (<25%),2.1,0
872676,0,0.0021271422,Low (<25%),0.2,0
872774,0,0.037976574,Low (<25%),3.8,0
872814,0,0.0016842225,Low (<25%),0.2,0
872932,0,0.04181893,Low (<25%),4.2,0
872946,0,0.0076732635,Low (<25%),0.8,0
873022,1,0.9913784,Critical (>75%),99.1,1
873045,0,0.018728387,Low (<25%),1.9,0
873116,0,0.04400455,Low (<25%),4.4,0
873169,0,0.0022953083,Low (<25%),0.2,0
873177,0,0.007191844,Low (<25%),0.7,0
873180,0,0.028427161,Low (<25%),2.8,0
873297,1,0.94211376,Critical (>75%),94.2,1
873415,0,0.0017163171,Low (<25%),0.2,0
873436,0,0.007008662,Low (<25%),0.7,0
873458,0,0.021390332,Low (<25%),2.1,0
873468,0,0.018613037,Low (<25%),1.9,0
873488,0,0.0026078322,Low (<25%),0.3,0
873498,0,0.021178095,Low (<25%),2.1,0
873551,0,0.001976232,Low (<25%),0.2,0
873579,0,0.0016147123,Low (<25%),0.2,0
873886,0,0.0024701827,Low (<25%),0.2,0
873945,0,0.005262939,Low (<25%),0.5,0
873965,1,0.9903922,Critical (>75%),99.0,1
873977,0,0.0047023767,Low (<25%),0.5,0
874035,0,0.06822824,Low (<25%),6.8,0
874044,0,0.010077763,Low (<25%),1.0,0
874104,0,0.0049945936,Low (<25%),0.5,0
874161,0,0.00041725568,Low (<25%),0.0,0
874184,0,0.0077029075,Low (<25%),0.8,0
874267,0,0.018759724,Low (<25%),1.9,0
874336,0,0.0030391077,Low (<25%),0.3,0
874374,0,0.011151361,Low (<25%),1.1,0
874415,0,0.0019265264,Low (<25%),0.2,0
874589,1,0.9927366,Critical (>75%),99.3,1
874612,1,0.9965796,Critical (>75%),99.7,1
874614,0,0.016514758,Low (<25%),1.7,0
874780,0,0.010969857,Low (<25%),1.1,0
874842,0,0.06660137,Low (<25%),6.7,0
874876,0,0.038401093,Low (<25%),3.8,0
874939,0,0.00044742055,Low (<25%),0.0,0
874984,0,0.0799281,Low (<25%),8.0,0
875086,0,0.05752177,Low (<25%),5.8,0
875232,1,0.8868707,Critical (>75%),88.7,0
875473,0,0.038566403,Low (<25%),3.9,0
875483,0,0.023749512,Low (<25%),2.4,0
875485,1,0.9838716,Critical (>75%),98.4,1
875560,0,0.0009580545,Low (<25%),0.1,0
875657,0,0.009152703,Low (<25%),0.9,0
875707,0,0.06500416,Low (<25%),6.5,0
875796,0,0.116055824,Low (<25%),11.6,0
875819,0,0.005644825,Low (<25%),0.6,0
876006,0,0.052796766,Low (<25%),5.3,0
876057,0,0.010452501,Low (<25%),1.0,0
876062,0,0.0030291942,Low (<25%),0.3,0
876083,0,0.011062276,Low (<25%),1.1,0
876207,0,0.051047117,Low (<25%),5.1,0
876232,0,0.012595964,Low (<25%),1.3,0
876254,0,0.23111303,Low (<25%),23.1,0
876269,0,0.03641415,Low (<25%),3.6,0
876319,0,0.0030594962,Low (<25%),0.3,0
876326,0,0.029150385,Low (<25%),2.9,0
876409,0,0.0021771248,Low (<25%),0.2,0
876426,0,0.0030969414,Low (<25%),0.3,0
876538,0,0.03335195,Low (<25%),3.3,0
876569,0,0.0308206,Low (<25%),3.1,0
876755,0,0.007965608,Low (<25%),0.8,0
876757,0,0.2693645,Medium (25-50%),26.9,0
876850,0,0.027204575,Low (<25%),2.7,0
877008,0,0.0004462964,Low (<25%),0.0,0
877101,0,0.06011236,Low (<25%),6.0,0
877124,0,0.043647718,Low (<25%),4.4,0
877242,0,0.031522706,Low (<25%),3.2,0
877251,0,0.001229574,Low (<25%),0.1,0
877352,1,0.9993148,Critical (>75%),99.9,1
877384,0,0.005708283,Low (<25%),0.6,0
877419,1,0.96294934,Critical (>75%),96.3,1
877488,0,0.0034620098,Low (<25%),0.3,0
877595,0,0.016863609,Low (<25%),1.7,0
877603,0,0.0012667689,Low (<25%),0.1,0
877609,0,0.007964104,Low (<25%),0.8,0
877630,0,0.031848636,Low (<25%),3.2,0
877654,0,0.011392354,Low (<25%),1.1,0
877730,0,0.061772298,Low (<25%),6.2,0
877945,0,0.007496668,Low (<25%),0.7,0
878240,0,0.004385277,Low (<25%),0.4,0
878281,0,0.007759508,Low (<25%),0.8,0
878284,0,0.0052642743,Low (<25%),0.5,0
878388,0,0.019934047,Low (<25%),2.0,0
878510,1,0.9918671,Critical (>75%),99.2,1
878568,0,0.008588477,Low (<25%),0.9,0
878575,0,0.0043313354,Low (<25%),0.4,0
878582,0,0.0039028598,Low (<25%),0.4,0
878633,0,0.023099408,Low (<25%),2.3,0
878653,0,0.00986651,Low (<25%),1.0,0
878909,0,0.0051803146,Low (<25%),0.5,0
879036,0,0.0016690913,Low (<25%),0.2,0
879177,0,0.045054812,Low (<25%),4.5,0
879185,0,0.02094209,Low (<25%),2.1,0
879265,0,0.03299049,Low (<25%),3.3,0
879462,0,0.006972658,Low (<25%),0.7,0
879506,0,0.006662945,Low (<25%),0.7,0
879542,0,0.017055154,Low (<25%),1.7,0
879601,0,0.03632835,Low (<25%),3.6,0
879787,0,0.0026347346,Low (<25%),0.3,0
879844,0,0.057815906,Low (<25%),5.8,0
879892,0,0.009944312,Low (<25%),1.0,0
879904,0,0.006673165,Low (<25%),0.7,0
879964,0,0.0017802962,Low (<25%),0.2,0
880033,0,0.010797023,Low (<25%),1.1,0
880065,0,0.0014224477,Low (<25%),0.1,0
880205,0,0.0725522,Low (<25%),7.3,0
880406,0,0.0051054563,Low (<25%),0.5,0
880436,0,0.003969733,Low (<25%),0.4,0
880505,0,0.023591444,Low (<25%),2.4,0
880619,0,0.50372756,High (50-75%),50.4,0
880681,0,0.00016726872,Low (<25%),0.0,0
880709,0,0.16569956,Low (<25%),16.6,0
880740,0,0.11490774,Low (<25%),11.5,0
880805,0,0.025577879,Low (<25%),2.6,0
880849,0,0.009142935,Low (<25%),0.9,0
880948,0,0.021135908,Low (<25%),2.1,0
881000,0,0.70876336,High (50-75%),70.9,0
881001,0,0.03450185,Low (<25%),3.5,0
881156,0,0.0027188512,Low (<25%),0.3,0
881157,0,0.019329619,Low (<25%),1.9,0
881198,0,0.0026346908,Low (<25%),0.3,0
881304,0,0.008277389,Low (<25%),0.8,0
881362,0,0.1831335,Low (<25%),18.3,0
881413,0,0.0006285812,Low (<25%),0.1,0
881584,0,0.0004988653,Low (<25%),0.0,0
881628,1,0.87254053,Critical (>75%),87.3,0
881749,0,0.0059798965,Low (<25%),0.6,0
881818,0,0.13731821,Low (<25%),13.7,0
881828,0,0.023030085,Low (<25%),2.3,0
881846,0,0.011406477,Low (<25%),1.1,0
881943,0,0.09496589,Low (<25%),9.5,0
881983,0,0.039145492,Low (<25%),3.9,0
882025,0,0.007425181,Low (<25%),0.7,0
882044,0,0.014332483,Low (<25%),1.4,0
882353,0,0.0051079635,Low (<25%),0.5,0
882409,0,0.004683592,Low (<25%),0.5,0
882466,0,0.17278288,Low (<25%),17.3,0
882544,0,0.008544589,Low (<25%),0.9,0
882590,0,0.001206218,Low (<25%),0.1,0
882718,0,0.15649745,Low (<25%),15.6,0
882725,0,0.011232156,Low (<25%),1.1,0
882911,0,0.03949676,Low (<25%),3.9,0
883002,0,0.02337323,Low (<25%),2.3,0
883055,0,0.0062810536,Low (<25%),0.6,0
883065,0,0.011675933,Low (<25%),1.2,0
883155,0,0.005433361,Low (<25%),0.5,0
883174,0,0.014453788,Low (<25%),1.4,0
883212,0,0.054893415,Low (<25%),5.5,0
883230,0,0.018329212,Low (<25%),1.8,0
883255,0,0.020909313,Low (<25%),2.1,0
883376,0,0.0011514291,Low (<25%),0.1,0
883468,1,0.99809486,Critical (>75%),99.8,1
883489,0,0.5754859,High (50-75%),57.5,0
883505,0,0.02434606,Low (<25%),2.4,0
883574,0,0.04816987,Low (<25%),4.8,0
883660,0,0.13293974,Low (<25%),13.3,0
883702,0,0.020958595,Low (<25%),2.1,0
883755,0,0.1006386,Low (<25%),10.1,0
883773,0,0.49044618,Medium (25-50%),49.0,0
883816,0,0.28497902,Medium (25-50%),28.5,0
883841,0,0.10508276,Low (<25%),10.5,0
883852,0,0.014099262,Low (<25%),1.4,0
883963,0,0.0033392468,Low (<25%),0.3,0
883968,0,0.002122051,Low (<25%),0.2,0
884040,0,0.005386057,Low (<25%),0.5,0
884062,0,0.026802793,Low (<25%),2.7,0
884088,0,0.020732572,Low (<25%),2.1,0
884089,0,0.0053252396,Low (<25%),0.5,0
884433,0,0.0073697804,Low (<25%),0.7,0
884505,0,0.004487641,Low (<25%),0.4,0
884522,0,0.10729757,Low (<25%),10.7,0
884691,0,0.009329952,Low (<25%),0.9,0
884708,0,0.00915154,Low (<25%),0.9,0
884844,0,0.04989456,Low (<25%),5.0,0
884875,0,0.06254405,Low (<25%),6.3,0
884909,0,0.0013912361,Low (<25%),0.1,0
885007,0,0.02195026,Low (<25%),2.2,0
885176,0,0.21129712,Low (<25%),21.1,0
885274,0,0.012482256,Low (<25%),1.2,0
885474,0,0.041958425,Low (<25%),4.2,0
885480,0,0.016435616,Low (<25%),1.6,0
885497,0,0.03215994,Low (<25%),3.2,0
885682,0,0.17292956,Low (<25%),17.3,0
885723,0,0.007845931,Low (<25%),0.8,0
885739,0,0.0031154973,Low (<25%),0.3,0
885763,0,0.04568005,Low (<25%),4.6,0
885848,0,0.04638057,Low (<25%),4.6,0
885871,0,0.0034510642,Low (<25%),0.3,0
885888,0,0.002409532,Low (<25%),0.2,0
885933,0,0.25949696,Medium (25-50%),25.9,0
886086,0,0.028970743,Low (<25%),2.9,0
886127,0,0.04070983,Low (<25%),4.1,0
886299,0,0.14967494,Low (<25%),15.0,0
886439,0,0.0045293453,Low (<25%),0.5,0
886677,0,0.0017454262,Low (<25%),0.2,0
886764,0,0.21679683,Low (<25%),21.7,0
886876,0,0.03942948,Low (<25%),3.9,0
887117,0,0.014515717,Low (<25%),1.5,0
887209,0,0.017648464,Low (<25%),1.8,0
887228,0,0.0048247348,Low (<25%),0.5,0
887266,0,0.002210219,Low (<25%),0.2,0
887328,0,9.772528e-05,Low (<25%),0.0,0
887464,0,0.33648443,Medium (25-50%),33.6,0
887511,0,0.105699465,Low (<25%),10.6,0
887609,0,0.0046461155,Low (<25%),0.5,0
887730,0,0.0015954595,Low (<25%),0.2,0
887748,0,0.0016359665,Low (<25%),0.2,0
887892,0,0.0023482118,Low (<25%),0.2,0
887995,0,0.025101764,Low (<25%),2.5,0
888049,0,0.016480159,Low (<25%),1.6,0
888115,0,0.007469518,Low (<25%),0.7,0
888131,0,0.40194505,Medium (25-50%),40.2,0
888291,0,0.004489207,Low (<25%),0.4,0
888297,0,0.023584904,Low (<25%),2.4,0
888357,0,0.0076599102,Low (<25%),0.8,0
888417,0,0.014099534,Low (<25%),1.4,0
888430,0,0.034116723,Low (<25%),3.4,0
888506,0,0.006379797,Low (<25%),0.6,0
888649,0,0.0848094,Low (<25%),8.5,0
889061,0,0.0018494698,Low (<25%),0.2,0
889501,1,0.89439917,Critical (>75%),89.4,0
889569,0,0.017651267,Low (<25%),1.8,0
889671,0,0.009303185,Low (<25%),0.9,0
889687,0,0.0017751235,Low (<25%),0.2,0
889697,0,0.008633316,Low (<25%),0.9,0
889786,0,0.0100617595,Low (<25%),1.0,0
889796,0,0.028278368,Low (<25%),2.8,0
890051,0,0.03300673,Low (<25%),3.3,0
890232,1,0.9962643,Critical (>75%),99.6,1
890395,0,0.0029081244,Low (<25%),0.3,0
890404,0,0.08910566,Low (<25%),8.9,0
890437,0,0.027066559,Low (<25%),2.7,0
890447,0,0.036248613,Low (<25%),3.6,0
890543,0,0.0023038052,Low (<25%),0.2,0
890595,0,0.004903474,Low (<25%),0.5,0
890617,0,0.01544292,Low (<25%),1.5,0
890646,0,0.19054027,Low (<25%),19.1,0
890673,0,0.40432608,Medium (25-50%),40.4,0
890702,0,0.019748136,Low (<25%),2.0,0
890753,0,0.07556592,Low (<25%),7.6,0
890936,0,0.00844397,Low (<25%),0.8,0
891012,0,0.010719643,Low (<25%),1.1,0
891046,0,0.01237078,Low (<25%),1.2,0
891097,0,0.001011444,Low (<25%),0.1,0
891128,0,0.0043884055,Low (<25%),0.4,0
891179,0,0.01739294,Low (<25%),1.7,0
891237,0,0.0090521965,Low (<25%),0.9,0
891335,0,0.03371889,Low (<25%),3.4,0
891413,0,0.01230151,Low (<25%),1.2,0
891604,0,0.011118075,Low (<25%),1.1,0
891647,0,0.1287715,Low (<25%),12.9,0
891696,0,0.025006946,Low (<25%),2.5,0
891727,0,0.09345202,Low (<25%),9.3,0
891790,0,0.0019865145,Low (<25%),0.2,0
891810,0,0.001992595,Low (<25%),0.2,0
891903,0,0.033279832,Low (<25%),3.3,0
891931,0,0.02150759,Low (<25%),2.2,0
892022,0,0.01012306,Low (<25%),1.0,0
892068,0,0.0031482084,Low (<25%),0.3,0
892079,0,0.019219954,Low (<25%),1.9,0
892199,0,0.37227342,Medium (25-50%),37.2,0
892219,0,0.001681939,Low (<25%),0.2,0
892258,0,0.0068751182,Low (<25%),0.7,0
892502,0,0.006390031,Low (<25%),0.6,0
892616,0,0.020174297,Low (<25%),2.0,0
892632,0,0.0013313137,Low (<25%),0.1,0
892701,0,0.015384825,Low (<25%),1.5,0
892723,0,0.014431811,Low (<25%),1.4,0
892797,0,0.00051048124,Low (<25%),0.1,0
892967,0,0.0041941903,Low (<25%),0.4,0
892994,0,0.013016588,Low (<25%),1.3,0
893040,0,0.013708981,Low (<25%),1.4,0
893057,0,0.17249678,Low (<25%),17.2,0
893120,0,0.0063625486,Low (<25%),0.6,0
893266,0,0.009908335,Low (<25%),1.0,0
893294,0,0.012864286,Low (<25%),1.3,0
893375,0,0.007995241,Low (<25%),0.8,0
893427,0,0.21312681,Low (<25%),21.3,0
893549,0,0.0023560692,Low (<25%),0.2,0
893574,0,0.06695705,Low (<25%),6.7,0
893632,0,0.041544314,Low (<25%),4.2,0
893661,0,0.047148764,Low (<25%),4.7,0
893725,0,0.020158382,Low (<25%),2.0,0
893771,0,0.03987812,Low (<25%),4.0,0
893789,0,0.0036891794,Low (<25%),0.4,0
893863,0,0.022999614,Low (<25%),2.3,0
893866,0,0.0001516048,Low (<25%),0.0,0
894041,0,0.0031789627,Low (<25%),0.3,0
894048,0,0.013616205,Low (<25%),1.4,0
894099,0,0.275553,Medium (25-50%),27.6,0
894111,0,0.055945866,Low (<25%),5.6,0
894175,0,0.015288591,Low (<25%),1.5,0
894322,0,0.19650772,Low (<25%),19.7,0
894340,0,0.0063718157,Low (<25%),0.6,0
894436,0,0.007858621,Low (<25%),0.8,0
894448,0,0.011792337,Low (<25%),1.2,0
894466,0,0.0029183808,Low (<25%),0.3,0
894478,0,0.08022887,Low (<25%),8.0,0
894532,0,0.022734199,Low (<25%),2.3,0
894608,0,0.0012063541,Low (<25%),0.1,0
894620,0,0.035022005,Low (<25%),3.5,0
894691,0,0.02343234,Low (<25%),2.3,0
894788,0,0.0034964385,Low (<25%),0.3,0
894799,0,0.0047683334,Low (<25%),0.5,0
894919,0,0.02476729,Low (<25%),2.5,0
895085,0,0.35971507,Medium (25-50%),36.0,0
895185,0,0.02643842,Low (<25%),2.6,0
895267,0,0.003888178,Low (<25%),0.4,0
895346,0,0.038234346,Low (<25%),3.8,0
895433,0,0.0013825498,Low (<25%),0.1,0
895451,0,0.008813021,Low (<25%),0.9,0
895537,0,0.0119672315,Low (<25%),1.2,0
895544,0,0.0051701246,Low (<25%),0.5,0
895560,0,0.0035437106,Low (<25%),0.4,0
895601,0,0.0068228203,Low (<25%),0.7,0
895651,0,0.010014393,Low (<25%),1.0,0
895684,0,0.004128924,Low (<25%),0.4,0
895725,0,0.0010692695,Low (<25%),0.1,0
895878,0,0.0009469204,Low (<25%),0.1,0
895921,0,0.0013914905,Low (<25%),0.1,0
895972,0,0.0055660782,Low (<25%),0.6,0
896075,0,0.00749814,Low (<25%),0.7,0
896095,0,0.014987158,Low (<25%),1.5,0
896283,0,0.00046838252,Low (<25%),0.0,0
896331,0,0.0025322288,Low (<25%),0.3,0
896372,0,0.05325201,Low (<25%),5.3,0
896651,0,0.011909858,Low (<25%),1.2,0
896790,0,0.017774679,Low (<25%),1.8,0
896792,0,0.0003330358,Low (<25%),0.0,0
896853,0,0.010405013,Low (<25%),1.0,0
896861,0,0.0014740383,Low (<25%),0.1,0
896947,0,0.0014540103,Low (<25%),0.1,0
896951,0,0.14223388,Low (<25%),14.2,0
897229,0,0.00034484547,Low (<25%),0.0,0
897293,0,0.031722125,Low (<25%),3.2,0
897387,0,0.0070379027,Low (<25%),0.7,0
897545,0,0.005791144,Low (<25%),0.6,0
897673,1,0.9216477,Critical (>75%),92.2,0
897716,0,0.040619407,Low (<25%),4.1,0
897772,0,0.0020821276,Low (<25%),0.2,0
897835,0,0.023692906,Low (<25%),2.4,0
897904,0,0.050331805,Low (<25%),5.0,0
898000,0,0.006820236,Low (<25%),0.7,0
898122,0,0.009617116,Low (<25%),1.0,0
898149,0,0.78669864,Critical (>75%),78.7,0
898162,0,0.020501956,Low (<25%),2.1,0
898229,0,0.0315933,Low (<25%),3.2,0
898417,0,0.0027194847,Low (<25%),0.3,0
898423,0,0.00086147216,Low (<25%),0.1,0
898427,0,0.00035589313,Low (<25%),0.0,0
898437,0,0.033638947,Low (<25%),3.4,0
898438,0,0.028013207,Low (<25%),2.8,0
898495,0,0.08597932,Low (<25%),8.6,0
898514,0,0.043674048,Low (<25%),4.4,0
898552,0,0.03479956,Low (<25%),3.5,0
898630,0,0.03907182,Low (<25%),3.9,0
898698,0,0.002141451,Low (<25%),0.2,0
898787,0,0.18116604,Low (<25%),18.1,0
898788,0,0.040546607,Low (<25%),4.1,0
899009,0,0.019309102,Low (<25%),1.9,0
899287,0,0.0049014944,Low (<25%),0.5,0
899509,0,0.020010391,Low (<25%),2.0,0
899592,0,0.00204558,Low (<25%),0.2,0
899825,0,0.02295935,Low (<25%),2.3,0
899871,0,0.050288245,Low (<25%),5.0,0
899883,0,0.42246965,Medium (25-50%),42.2,0
899958,0,0.0044997423,Low (<25%),0.4,0
900083,0,0.025512597,Low (<25%),2.6,0
900133,0,0.021214664,Low (<25%),2.1,0
900151,0,0.0036154154,Low (<25%),0.4,0
900325,1,0.996869,Critical (>75%),99.7,1
900359,0,0.54583985,High (50-75%),54.6,0
900460,0,0.0042115045,Low (<25%),0.4,0
900501,0,0.012662941,Low (<25%),1.3,0
900505,0,0.22465546,Low (<25%),22.5,0
900726,0,0.00791596,Low (<25%),0.8,0
900753,1,0.96552306,Critical (>75%),96.6,1
900795,0,0.025780056,Low (<25%),2.6,0
900853,0,0.038393144,Low (<25%),3.8,0
900894,0,0.056432012,Low (<25%),5.6,0
901002,0,0.00034561084,Low (<25%),0.0,0
